zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
79,0.04923962556106684,0.04923962556106684,0.04923962556106684,0.04923962556106684,0.04923962556106684,0.04923962556106684,0.04923962556106684
80,0.06924602328974881,0.06924602328974881,0.06924602328974881,0.06924602328974881,0.06924602328974881,0.06924602328974881,0.06924602328974881
81,0.0880506056512342,0.0880506056512342,0.0880506056512342,0.0880506056512342,0.0880506056512342,0.0880506056512342,0.0880506056512342
82,0.08929896311448794,0.08929896311448794,0.08929896311448794,0.08929896311448794,0.08929896311448794,0.08929896311448794,0.08929896311448794
83,0.09106157645334424,0.09106157645334424,0.09106157645334424,0.09106157645334424,0.09106157645334424,0.09106157645334424,0.09106157645334424
84,0.08722234881103373,0.08722234881103373,0.08722234881103373,0.08722234881103373,0.08722234881103373,0.08722234881103373,0.08722234881103373
85,0.08841410094419469,0.08841410094419469,0.08841410094419469,0.08841410094419469,0.08841410094419469,0.08841410094419469,0.08841410094419469
86,0.07331416010884148,0.07331416010884148,0.07331416010884148,0.07331416010884148,0.07331416010884148,0.07331416010884148,0.07331416010884148
87,0.06603838189463786,0.06603838189463786,0.06603838189463786,0.06603838189463786,0.06603838189463786,0.06603838189463786,0.06603838189463786
88,0.06685081648290217,0.06685081648290217,0.06685081648290217,0.06685081648290217,0.06685081648290217,0.06685081648290217,0.06685081648290217
89,0.06442160315635531,0.06442160315635531,0.06442160315635531,0.06442160315635531,0.06442160315635531,0.06442160315635531,0.06442160315635531
90,0.055864980946124285,0.055864980946124285,0.055864980946124285,0.055864980946124285,0.055864980946124285,0.055864980946124285,0.055864980946124285
91,0.05578561508210323,0.05578561508210323,0.05578561508210323,0.05578561508210323,0.05578561508210323,0.05578561508210323,0.05578561508210323
92,0.05834409250401082,0.05834409250401082,0.05834409250401082,0.05834409250401082,0.05834409250401082,0.05834409250401082,0.05834409250401082
93,0.052613146054713865,0.052613146054713865,0.052613146054713865,0.052613146054713865,0.052613146054713865,0.052613146054713865,0.052613146054713865
94,0.08937066731657237,0.08937066731657237,0.08937066731657237,0.08937066731657237,0.08937066731657237,0.08937066731657237,0.08937066731657237
95,0.08717221940591087,0.08717221940591087,0.08717221940591087,0.08717221940591087,0.08717221940591087,0.08717221940591087,0.08717221940591087
96,0.16635277722088979,0.16635277722088979,0.16635277722088979,0.16635277722088979,0.16635277722088979,0.16635277722088979,0.16635277722088979
97,0.3802971893917314,0.3802971893917314,0.3802971893917314,0.3802971893917314,0.3802971893917314,0.3802971893917314,0.3802971893917314
98,0.4475630635372341,0.4475630635372341,0.4475630635372341,0.4475630635372341,0.4475630635372341,0.4475630635372341,0.4475630635372341
99,0.2973337551574002,0.2973337551574002,0.2973337551574002,0.2973337551574002,0.2973337551574002,0.2973337551574002,0.2973337551574002
100,0.16807955559209312,0.16807955559209312,0.16807955559209312,0.16807955559209312,0.16807955559209312,0.16807955559209312,0.16807955559209312
101,0.15429373029313384,0.15429373029313384,0.15429373029313384,0.15429373029313384,0.15429373029313384,0.15429373029313384,0.15429373029313384
102,0.3096430712337479,0.3096430712337479,0.3096430712337479,0.3096430712337479,0.3096430712337479,0.3096430712337479,0.3096430712337479
103,0.6323174223825341,0.6323174223825341,0.6323174223825341,0.6323174223825341,0.6323174223825341,0.6323174223825341,0.6323174223825341
104,0.3481151036793134,0.3481151036793134,0.3481151036793134,0.3481151036793134,0.3481151036793134,0.3481151036793134,0.3481151036793134
