,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
0,79,0.04071250879315769,0.04157126702894676,0.02059794090805811,0.041222571749320425,0.03887455537250184,0.03403855034197578,0.054430512063377456
1,80,0.029717145398413303,0.022986850553352367,0.017550294307669967,0.03412360005949022,0.027218563022562536,0.02687378397248641,0.039639930227487685
2,81,0.029717145398413303,0.022986850553352367,0.017152088822575795,0.024386475171560118,0.027218563022562536,0.02809287504826874,0.039639930227487685
3,82,0.02978635034765076,0.022986850553352367,0.017184978507211124,0.023237375319292708,0.027517684675558707,0.026656392502747872,0.03837007191087727
4,83,0.030157630314478823,0.024302509982513598,0.017275834104184318,0.021831671067671365,0.02608955881401953,0.026722948708834737,0.03913486795343579
5,84,0.030052303069498576,0.02440766474553202,0.018147680359984486,0.01997578018489854,0.027376854200865663,0.025570372206598968,0.037089209046965
6,85,0.029315594187412142,0.02332809822632509,0.016469072053113765,0.019218014910928893,0.02691919463250736,0.02479473080048966,0.03611419641030755
7,86,0.02998848201805071,0.02289581957828668,0.016469072053113765,0.0200342173712591,0.025993999869374562,0.02479473080048966,0.03697398600467894
8,87,0.029315594187412142,0.02289581957828668,0.016525843802752238,0.01948825375484242,0.025993999869374562,0.02471925137750719,0.03611419641030755
9,88,0.029315594187412142,0.022436735055634704,0.016525843802752238,0.01897048134583801,0.025993999869374562,0.02296456346301623,0.03611419641030755
10,89,0.028795841036982628,0.027228210066719383,0.016961523224653607,0.020210854151326618,0.02759863808980878,0.024005431206116645,0.0375173869007519
11,90,0.027849299418718942,0.027098975859576102,0.01708832180500064,0.020165811935474398,0.027653032333421868,0.024005431206116645,0.03803078273075777
12,91,0.027854876768568904,0.027216390635537824,0.01708832180500064,0.021524386405928464,0.02759863808980878,0.024005431206116645,0.037942062078019756
13,92,0.027854876768568904,0.026279894601417997,0.017498089927659333,0.02100611711713407,0.02759863808980878,0.024005431206116645,0.03928289530532014
14,93,0.029214438919622276,0.02509742880287713,0.017318614388651454,0.02263270170790821,0.028137001415152074,0.024005431206116645,0.038740649463474996
15,94,0.029906293481756885,0.025630406008197992,0.017487042879263504,0.02612411093578837,0.03006324056042997,0.030789530890117378,0.049332910089085136
16,95,0.038464179010536226,0.03155516528567048,0.02024696508623469,0.04149189909180562,0.037578585688689214,0.043072234945362275,0.048860400595305054
17,96,0.0697705499000909,0.07475919387334806,0.04645549631796686,0.0680140904634623,0.0672546173210542,0.08342492121453882,0.07911575597917331
18,97,0.18782181680511578,0.14264144716567584,0.1443751116718901,0.22256940209973863,0.18468279316414815,0.2806534323450365,0.17190571173783753
19,98,0.24425100059126548,0.15859319162438834,0.16714862978486633,0.2527749137472719,0.293090120366847,0.3184794092347023,0.32789221642115995
20,99,0.16443191995600004,0.10867525038404735,0.08578618601143484,0.17658397800247294,0.15395501457940797,0.16324590638961012,0.1807497800009652
21,100,0.09810965548221273,0.09052175971023124,0.06086951155884224,0.0930351711720645,0.09589969316705216,0.16450621715093883,0.11722565933651086
22,101,0.07669452517436826,0.058816206644645375,0.04515537468540409,0.06674609301785983,0.0724923740359158,0.09034970788377716,0.08673249165712371
23,102,0.2560752894246938,0.2054664093727101,0.24912436968956886,0.2493500931861219,0.20909519048536462,0.27736000042493036,0.2358695011207319
